"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"67",67,"eolbrahsgj et al","vkcxolifwz@abc.de",2000-01-01,"10.8903/ab.cd","lmgeu ofcug",3,"US",2021,2020,309,0.807668079660871,21.39,5,"HF-MPS","OOP",4,30.1172893343028,3.60338057251647,2.20430969586596,0.948725478723645
"68",68,"vqhexgomsi et al","xzbgafekup@abc.de",2000-01-01,"10.4896/ab.cd","vsnhi xnuqv",4,"US",2006,2008,465,0.227814800157904,18.67,5,"HF-MPS","SOO",13,29.2815089982469,2.33603833080269,3.06616399623454,0.61710194859188
"69",69,"ukoclpgqay et al","rznwqydkco@abc.de",2000-01-01,"10.0586/ab.cd","pbxlm bizwt",1,"US",1998,1997,299,0.300708676600784,23.9,7,"F-MPS","COM",12,31.3520585373044,2.68774457974359,4.27204802352935,0.696515029063448
"70",70,"dolkwupijc et al","wdiuvlacnm@abc.de",2000-01-01,"10.8593/ab.cd","xgscz xbcpj",2,"CA",2016,2018,376,0.27066491596257,23.81,5,"F-MPS","DAA",12,16.6316903161351,1.17211356665939,4.77793734590523,0.782851066673175
"71",71,"zcdmhbakuo et al","oqirvgcjnu@abc.de",2000-01-01,"10.5714/ab.cd","kxtmg cqvbs",3,"CA",1997,1998,409,0.633055930571246,19.87,7,"F-MPS","PS",14,27.0920442487113,1.7989549965132,2.02505560964346,0.759055315284058
"72",72,"yguxvkoqhb et al","bagpmrxkqc@abc.de",2000-01-01,"10.8261/ab.cd","bomet rfntm",3,"CA",1991,1992,327,0.780571021333163,23.87,5,"F-MPS","DAA",7,28.6153849447146,2.35220428253524,2.02752681053244,0.955790083971806
"73",73,"owsidyfxcg et al","yamvpiosju@abc.de",2000-01-01,"10.0146/ab.cd","rfxth pwqnb",4,"CA",1983,1985,424,0.618337341515973,23.18,7,"HF-MPS","SOP",10,36.6472370247357,3.27950345957652,2.7393276328221,0.812821513041854
"74",74,"lwahcinjdo et al","ivlnxomfus@abc.de",2000-01-01,"10.4628/ab.cd","svrfz btxkc",4,"CA",2015,2017,230,0.321732370138331,20.31,5,"HF-MPS","OOP",5,40.7829600619152,3.04643306438811,2.24304351117462,0.72662375762593
"75",75,"ixbucagkdv et al","qedaswcpul@abc.de",2000-01-01,"10.2395/ab.cd","tmjan jknqd",4,"US",1995,1995,423,0.59226320211017,23.56,7,"HF-MPS","SOP",14,28.834911310114,2.23818845627829,2.21507513499819,0.981630442198366
"76",76,"radbqsgxyl et al","ikqnjbtpac@abc.de",2000-01-01,"10.1523/ab.cd","sfnyk lunvt",4,"US",1997,1997,474,0.430157794364927,18.52,5,"HF-MPS","SOP",12,23.5035713948309,1.0369280509185,4.22595068393275,0.750133534194902
"77",77,"xipvgebmwy et al","vzkyexlbfs@abc.de",2000-01-01,"10.4369/ab.cd","prtfy punxo",3,"UK",2020,2022,398,0.596120529172326,20.41,5,"HF-MPS","SOO",5,41.0342218249571,1.54169788840227,4.92636570078321,0.722436159499921
"78",78,"kysxpjuqgm et al","qupejbngtz@abc.de",2000-01-01,"10.7314/ab.cd","dzpox vouej",2,"UK",2011,2012,346,0.134315009942204,21.13,5,"HF-MPS","OOP",12,38.6369919078425,1.17497309134342,2.98538774624467,0.81345568515826
"79",79,"twomdxsfhv et al","jryhtozixc@abc.de",2000-01-01,"10.1694/ab.cd","gemox ctwuh",3,"CA",1985,1987,499,0.460879881637933,20.11,7,"HF-MPS","OOP",5,46.667605858529,2.67100498871878,3.37204270577058,0.877647807705216
"80",80,"wqfkuiszvg et al","irkhojfwnb@abc.de",2000-01-01,"10.2794/ab.cd","lgbew rsdhg",4,"CA",2015,2014,404,0.385279036509377,22.76,5,"F-MPS","PS",7,34.2251289018895,3.98750915797427,3.90047145541757,0.729205788811669
"81",81,"fjplaqdgos et al","drazyksfit@abc.de",2000-01-01,"10.9064/ab.cd","pmczv gpdyj",1,"CA",1988,1988,407,0.427698416142131,20.83,5,"HF-MPS","OOP",10,38.2445108413231,2.14708872605115,4.24661792721599,0.554668223718181
"82",82,"zelicykxhu et al","hzplsxotyu@abc.de",2000-01-01,"10.8430/ab.cd","wzmtj zqonu",1,"US",2013,2012,292,0.496115186874521,21.01,5,"HF-MPS","SOP",12,17.1486359566916,2.50186916370876,4.70667128707282,0.648701326805167
"83",83,"gujoqevskx et al","nrcjudwfbh@abc.de",2000-01-01,"10.4529/ab.cd","ocrud opkvu",4,"CA",2021,2019,493,0.558596910047522,22.73,7,"F-MPS","PS",8,49.4193131779321,3.82362173357978,2.37026594229974,0.868200532509945
"84",84,"mcxurjpdgq et al","nhsfewoybm@abc.de",2000-01-01,"10.5930/ab.cd","swlat fxjmt",1,"US",1992,1993,481,0.13161777675733,19.12,7,"F-MPS","PS",5,22.3138415045105,1.23436994920485,3.39812106476165,0.822236091014929
"85",85,"zmakefjcnt et al","snchzpdijy@abc.de",2000-01-01,"10.6934/ab.cd","tawlj vlfia",1,"UK",1993,1994,323,0.363490904404711,20.83,7,"F-MPS","PC",8,17.8633231448475,2.07125760125928,3.15685457852669,0.585644753649831
"86",86,"kvqamuwfbo et al","trfoixwabp@abc.de",2000-01-01,"10.4236/ab.cd","hbgvt pqbwn",1,"CA",2009,2007,414,0.151269102533307,19.84,7,"F-MPS","PC",12,21.2736194778699,1.70664380886592,2.05035446351394,0.768397596548311
"87",87,"uaxfgiwszh et al","mnvzkceysd@abc.de",2000-01-01,"10.3159/ab.cd","colyu parwe",1,"US",1996,1994,390,0.587993954247397,19.42,7,"HF-MPS","SOO",11,39.0645271225367,2.75463816779666,4.46384373633191,0.672334913746454
"88",88,"hkwcrebazf et al","vpgltyhcnz@abc.de",2000-01-01,"10.9607/ab.cd","mjsrk njwpz",3,"UK",1999,1999,430,0.54132380066892,21.21,5,"F-MPS","COM",7,15.9621630143374,1.3499932680279,4.69395511783659,0.548446379252709
"89",89,"noahxijesl et al","mqgncrvoyh@abc.de",2000-01-01,"10.5873/ab.cd","pvaoc eoluk",1,"CA",1991,1989,401,0.455908672252709,18.25,5,"HF-MPS","OOP",7,22.0381966000423,3.27373600681312,4.86173357744701,0.92349923576694
"90",90,"vszlybarhp et al","xnlkzvbhpe@abc.de",2000-01-01,"10.5263/ab.cd","zhikq sqrol",2,"CA",2016,2017,495,0.595843887826613,20.87,7,"F-MPS","PC",6,24.8722558550071,2.81782926525921,3.86296304082498,0.68983995821327
"91",91,"lnyceifbmw et al","vkjuxomzne@abc.de",2000-01-01,"10.1073/ab.cd","fkzqd fncbt",2,"UK",2019,2021,400,0.597076710296828,22.62,7,"HF-MPS","SOO",9,48.703958914848,1.2450718912296,3.90884497878142,0.545244134613313
"92",92,"dtjusfwmgc et al","xzqgwbeyms@abc.de",2000-01-01,"10.6507/ab.cd","jqewi sgazn",3,"UK",2011,2011,253,0.848407689240347,21.27,5,"HF-MPS","OOP",10,45.8546658896375,2.20133213768713,4.808560797479,0.932145496131852
"93",93,"puoenhvlwf et al","kuczqgwaio@abc.de",2000-01-01,"10.6741/ab.cd","zokmx kralo",1,"UK",1997,1995,255,0.0743604579499959,20.15,7,"HF-MPS","SOP",10,34.8995327879675,3.83212268492207,4.92759640095755,0.657918978831731
"94",94,"hjtvmrsieg et al","obkwxedhsa@abc.de",2000-01-01,"10.6054/ab.cd","kzprd pzdys",3,"US",2021,2020,402,0.817989077616632,19.75,7,"HF-MPS","OOP",13,17.8269294195343,3.66537239286117,4.78771375399083,0.900593946687877
"95",95,"xpcsemwqhf et al","pitknoamxd@abc.de",2000-01-01,"10.9762/ab.cd","xowfl nexqt",3,"CA",2004,2002,364,0.28546181692128,19.25,7,"HF-MPS","OOP",8,49.9883473641239,2.61592567013577,4.1989789516665,0.505390624166466
"96",96,"okflgjqupy et al","yslqhprvgo@abc.de",2000-01-01,"10.7162/ab.cd","hrxst owutm",4,"UK",2004,2006,214,0.73853997084173,23.27,5,"F-MPS","DAA",12,31.4996182022151,3.26586681418121,2.58160459599458,0.898698094650172
"97",97,"fgvxkisorh et al","nhryiukazs@abc.de",2000-01-01,"10.3725/ab.cd","rndlj czyuq",1,"US",2017,2018,244,0.175987811403082,20.62,7,"F-MPS","PC",10,29.1769761266187,1.55423262435943,2.7438684401568,0.59016280202195
"98",98,"nxemghsklc et al","hfkxmotazc@abc.de",2000-01-01,"10.2036/ab.cd","cugbt wvrya",4,"UK",2006,2008,364,0.522171992774866,21.91,7,"HF-MPS","OOP",5,22.2864087601192,3.72372279246338,2.35755302105099,0.537023304030299
"99",99,"bnqxyhmgct et al","uvdcxngbyh@abc.de",2000-01-01,"10.3857/ab.cd","ebifq wkohy",4,"UK",1987,1989,303,0.615972212360069,18.44,7,"HF-MPS","SOP",14,15.9322735853493,2.52901735459454,4.99574970034882,0.725804286659695
"100",100,"pbwlforyde et al","svdlygbjmr@abc.de",2000-01-01,"10.6217/ab.cd","bfjsq jqryh",2,"CA",2022,2024,262,0.659173110277451,20.67,7,"F-MPS","DAA",9,49.9239156139083,2.81627021520399,2.3036872134544,0.527581981150433
"101",101,"oqbwuyrpti et al","mgwzklaihx@abc.de",2000-01-01,"10.3280/ab.cd","lwxth qvwae",4,"CA",2014,2013,386,0.526437665144418,18.85,7,"F-MPS","PS",7,38.170777723426,1.72729987627827,4.43903560447507,0.689981578616425
"102",102,"sgcohiprfe et al","kqlpiramhd@abc.de",2000-01-01,"10.5309/ab.cd","regzi jvbhw",4,"US",2001,2000,460,0.640231657013665,21.01,7,"F-MPS","PC",14,26.6225253546145,3.45104974810965,4.07627866137773,0.546131727169268
"103",103,"uysrawitlb et al","mgqdbfpawu@abc.de",2000-01-01,"10.5916/ab.cd","aiqwm mlrqb",1,"US",1988,1990,309,0.705377686376835,18.56,7,"HF-MPS","SOO",7,26.2935547775123,2.70142788090743,2.80085497000255,0.741442438331433
"104",104,"fslnrypuqb et al","eunjwrhsgy@abc.de",2000-01-01,"10.8527/ab.cd","mhkfg evpts",4,"UK",1996,1995,241,0.951165038566568,19.41,7,"F-MPS","PC",7,18.6928970494773,1.73872006358579,3.34057526360266,0.533195614116266
